binding energy,pocket volume,bottleneck radius,length,enzymatic activity
-6.462781308161425,1222.0159744925777,2.2128916897003834,2.9852101960861135,8.950919810404661
-5.7641404003580945,618.0045822441301,2.0900222598088107,5.3046727111114045,81.44360531111255
-6.724362740693085,1233.9919927573785,2.01336104494997,4.910226108283567,10.294945083984782
-5.597559920269963,1272.99838241881,1.9943325564439303,4.893771327001373,19.41154351696847
-7.158371005440107,1249.982231365888,1.9921831699554644,5.390319754701105,50.66399863512241
-5.220140908122623,660.9876484611144,2.516169535276397,2.788064192708987,37.468286579585914
-6.357091225663094,647.0046075334543,2.0930075085877324,5.312617794941428,36.05325977665079
-3.834491086702003,1242.000638992985,2.220634487541291,3.00262748010905,42.83152663041584
-6.001215351554286,1175.9990458341747,2.0047621771541677,4.911632395361721,92.43368082920188
-7.250662928110624,1441.01944752489,1.995865040727732,5.701169250542071,85.65447190430001
-6.744538506710875,1179.0016410962064,2.00036690177538,5.388732311200116,66.70614199141676
-6.7410875502059024,1122.004814921523,2.108414092970308,3.51037790381828,132.44690605677508
-6.455241058094159,659.000631441023,2.5038988148820374,2.387315753042644,85.1309334348394
-5.00696812286113,1266.9791949444345,2.213888455740765,3.3852516868761415,93.87795063101322
-6.353844005437006,1502.0074739343636,2.008525479591676,5.291692696712712,57.72759736284367
-6.149617323118703,1262.0028301154382,2.1171098692869426,4.905497619230918,49.00998109446658
-6.3412162496095945,1486.9932871689057,2.007887077122447,4.886401358492808,54.76236491711326
-5.960896205797854,729.0068334930812,2.098061168153282,5.310795374275853,12.26963286721907
-6.213002478741013,1228.9959005908677,1.9895047399657857,4.89255569239139,40.341479679185255
-6.346146113319882,652.9944899042987,2.4927760944331556,2.3875815639222036,99.75770407898375
-6.258653173758202,1285.99720637287,1.991568123020094,5.292046979948397,107.59215292972365
-5.896567721620178,1413.999541680625,1.9910843261571223,4.923854775021592,66.62618388399227
-5.233118474181812,1216.986617707856,2.001806333323692,4.895338253509929,94.88100797465601
-5.8007917783079765,1516.9927024186804,1.9854823294202852,5.2988108872063,32.85333604912987
-6.47410575440696,1222.0071845769055,2.179761859442304,3.000832915998746,8.958260208555865
-5.7674387802137375,617.996111562841,2.109926938396635,5.294108932114156,81.46793343636362
-6.715538041364521,1234.0088788035675,2.0004465356132695,4.895523136935632,10.289841869095197
-5.58317353042108,1272.9973344318191,2.013980630773142,4.913755685491451,19.424865453269753
-7.124781485343367,1250.001550592308,1.996708814555406,5.411017669375873,50.65627722984317
-5.2304106261741525,661.009992240981,2.4982719444811057,2.791483193979047,37.49473579289462
-6.358302092625324,647.0152927855249,2.1004152035087484,5.2988529916070854,36.03754225874669
-3.839919682607591,1242.007661983189,2.198793328060705,3.0049408146377266,42.81307759046064
-5.980422550503072,1175.9898360333161,2.020666467256168,4.895002566274349,92.42378796165383
-7.255960764877399,1441.0046912944774,2.012138454330985,5.71563180415692,85.64674102803005
-6.767602258367138,1178.989241634414,2.0034827643664403,5.3816998445394075,66.68802987354884
-6.75302345960746,1121.9983818540722,2.1069316653912247,3.507211386845077,132.45637141891885
-6.44461670147416,659.0224120801099,2.490167021065957,2.392297279851252,85.13253150522624
-5.022872339257357,1267.0037087206879,2.218564811605341,3.410948687353125,93.87735164657093
-6.335082082749375,1502.0118285291335,2.014387402394607,5.290182629440712,57.75062189879285
-6.155636498421225,1262.016265359055,2.079842551859634,4.914053833596612,49.000438156648
-6.348470999128616,1486.9829546540902,1.9855180760730633,4.913385803039645,54.757962526321485
-5.952650828565455,729.0147345641226,2.102896763345511,5.307606858608339,12.265666657604527
-6.203423657140463,1229.0033169851417,1.9956340833802926,4.896039312251699,40.308474870979914
-6.348645106422996,653.0045331649578,2.4975941658586316,2.4073628991934926,99.75601077644833
-6.254389857119374,1286.015052027415,2.0062159643995807,5.292531355024232,107.5937144086541
-5.907452483853462,1413.9792271875808,1.993689919148332,4.888039501018528,66.59175950758987
-5.233154504741995,1216.9880131184452,2.0064219478172283,4.904456238502834,94.91398325958784
-5.817041315660293,1516.9986604841927,2.0006514903841732,5.295928906626257,32.861820966536854
-6.483730029246783,1222.004589271763,2.2007404261927173,3.007838266021941,8.974996103944234
-5.751954930446093,617.9985383664425,2.1061909845707802,5.3139151456952325,81.46591789313081
-6.714279085075378,1234.0062274258205,1.9961571304579333,4.898150428757774,10.315602217917567
-5.597445934323597,1273.0007255410287,2.0087633738886663,4.880538658603946,19.427045071748946
-7.168655653699618,1250.011151000701,1.973758958577459,5.4068909357647215,50.648795428367045
-5.22160399161726,660.9773198953169,2.502769290853846,2.790255580185032,37.47201789902533
-6.363117979603468,646.9965196361902,2.0782574272446332,5.294377261334876,36.054835590858424
-3.831346197975698,1241.9887291946307,2.2051556766040146,3.002136977593695,42.81286531253991
-5.9688190341808935,1176.0228548750035,2.0000313435076125,4.913561104692784,92.43377749740016
-7.251625927942446,1441.011249155117,1.9891922665984985,5.7101251384840666,85.6495663649533
-6.758361371860804,1179.0100204045013,1.99014322062577,5.409659492409385,66.69932484786476
-6.742708822239332,1122.0061349452396,2.096633953730793,3.4941679689577856,132.45424123292324
-6.455168705917211,659.0094853621682,2.485746617899708,2.4021398290187013,85.12394777520981
-5.00860584766347,1266.9965378997556,2.202950488022745,3.37885682252221,93.88293903974393
-6.3546006954565675,1502.0001233135004,1.998228841102834,5.2933007284113875,57.73766325519954
-6.147136958803009,1262.0121908466792,2.089672061386602,4.885045160357113,49.00070998061697
-6.338986134753208,1487.0032781240545,2.0027735812230887,4.884630388591747,54.774684812785154
-5.936375509521188,728.9909478861617,2.104488070982327,5.316523298447634,12.252519335886111
-6.208830926426732,1229.011495571528,2.0066035631648775,4.906961804456989,40.320511708370766
-6.343151663991843,652.9934065611754,2.5087966176082697,2.400171520493559,99.74083948295936
-6.229753578401798,1286.0102924629873,2.005792441062978,5.294283341866235,107.59232766314133
-5.8889685668373914,1414.0101741511721,1.9936442862884072,4.897224141412818,66.60747617518315
-5.244233444273514,1217.0118555945958,1.9844899672045024,4.901921156518051,94.88576688980271
-5.790926112971515,1517.0151804272296,2.0089949402319123,5.282328132843662,32.869872419014264
-6.482958769254542,1222.0077256571094,2.207712505036477,3.0091276204477535,8.961847092835704
-5.757043683390301,618.0008572445928,2.0904715022954137,5.310599500280341,81.46153351835643
-6.723414561779524,1234.0156216609162,2.008716842450576,4.913583833309033,10.321248657195374
-5.58909978197597,1273.0086909297431,1.9894719303840085,4.905680323449693,19.42015157588489
-7.138986118901197,1249.9856860169118,2.0105846783416084,5.378635495049334,50.6514973481676
-5.220588283678211,660.9937890853356,2.505509121225058,2.8101756490300573,37.45985998725154
-6.356720667500966,647.0277012415897,2.110433651374554,5.28553999537667,36.0432459871734
-3.813807319805544,1242.0031407079464,2.2006501070430655,3.000234404805704,42.81922756364654
-5.982340000412315,1176.0037296985147,2.002143391847993,4.8987606405811706,92.43775081886301
-7.257937314205418,1441.0012480944636,2.0242140877699066,5.710841000490262,85.65173687716222
-6.767400164885206,1179.0038389334977,1.9978049970587584,5.409407092938062,66.67818162505593
-6.749010851053946,1122.0028085133708,2.103984320244444,3.5110739017752515,132.45973879510274
-6.469984238891352,659.0115106644631,2.4960334077015105,2.3946178781134324,85.13175377114729
-5.028763275501006,1266.9875257551278,2.2191914218992115,3.4004458240454634,93.90013009678763
-6.352945973651026,1502.0022297556443,1.9970386799159898,5.285335186641104,57.77847539543013
-6.151886812932177,1262.0112140249357,2.0871799856240973,4.901059339860039,49.01731834968231
-6.348572381109162,1486.9981389645407,1.9883593624728497,4.926781309330061,54.80075314013212
-5.942989820946554,729.0063584326439,2.1082385721576675,5.2932596676803305,12.240727827271474
-6.193832689398685,1229.0025695235,1.9777368572194782,4.912436315448357,40.32994220664628
-6.330737396588568,653.0090705742759,2.5078470002379776,2.4149851946454723,99.7457012287846
-6.275916972048135,1285.9840432631079,1.9907401491045569,5.285858020268582,107.58974941386423
-5.89488063220777,1413.9973180284428,2.0015312946927626,4.8820919686388375,66.6152590360225
-5.213684839917397,1216.9921096539301,1.974916009171186,4.907767362107302,94.880666340952
-5.783436047548172,1517.0017793614936,2.0021442494124675,5.287176635067735,32.85157805281319
-6.460390840870826,1222.0036050655724,2.193023316686178,2.9860333237438184,8.959052690986443
-5.76169557921633,617.9839148773856,2.0967510343858735,5.3077406485535334,81.47352545214171
-6.701516090935074,1233.9748960081877,1.9976728531618615,4.919865144503472,10.298312890971717
-5.5913858242539165,1273.0091525439557,2.0069507854067163,4.8882897396561065,19.408285378554176
-7.1556500352051176,1249.9881644671016,1.9876860730975583,5.389520252400117,50.666706554739434
-5.221657341853345,661.0116353675061,2.5068803228859444,2.7968786129530927,37.46617713469879
-6.3549654265684286,647.0008680109004,2.1111477585259966,5.2967841055243445,36.03664817114726
-3.8105958380084535,1242.0157603013222,2.1972336974045477,2.990411574970106,42.81978579939572
-5.964971588994693,1175.99474721986,2.0128206609111787,4.918414846426026,92.41762702016396
-7.248608029381993,1441.0013192592348,2.0188615634437697,5.6882220432211525,85.66438454363877
-6.76850386629342,1179.0052610140795,1.987691935429048,5.401150049496907,66.7049497665242
-6.752070018852673,1122.0037004243059,2.0877016225908873,3.512699485523882,132.48219876818797
-6.437891481865343,659.0152653593661,2.504155452328127,2.3970668473987153,85.13810226508768
-5.020718769341909,1266.9981653001666,2.2184476428723774,3.385807419553442,93.88565157944161
-6.344305179496741,1501.998084143282,1.9916515625096782,5.2927764238500234,57.761543121328195
-6.149308251030717,1262.0114210977358,2.1185673605268707,4.905286978092006,49.00578270813147
-6.339862078185608,1487.0132675035006,2.0122457708064325,4.890906476290638,54.79719648450914
-5.952848336426767,728.9961476089385,2.1023971764472495,5.2982540707043775,12.259766251742828
-6.222708188310212,1228.9733655040593,2.0012673145579245,4.9036599876181715,40.325343738875986
-6.334729954009282,653.0115618668042,2.5094767089489425,2.3992534576728355,99.73572576467095
-6.269543902477952,1286.0062939685993,2.012410684617886,5.293717214513024,107.5979705230501
-5.9107985629914035,1413.9857774458837,1.9890539058995487,4.894077370144787,66.60831992809408
-5.2398471233185795,1216.9963383848344,1.997490602721359,4.9174606688077,94.88933745765951
-5.8238255932279674,1517.0064705128127,2.018463848690676,5.2828587013072275,32.85682447758658
-6.487843258969947,1221.9962917639625,2.1905149839735034,3.011129494574541,8.961324331038345
-5.748545241275267,618.0035999504876,2.082968751826169,5.291246649441106,81.4676764718524
-6.7414995070732955,1233.9859149582635,2.0212148875277776,4.898101777612562,10.324685300761068
-5.595680688571812,1272.999412401218,1.984012709835636,4.901426971841931,19.410614240207053
-7.151030736465247,1249.989839621987,1.989854435167473,5.381055229398945,50.64831565249374
-5.227657849576189,661.0062917427759,2.5115245973384606,2.795722862070277,37.461875282280054
-6.359402923905282,646.999275005647,2.095343072160079,5.2934391965168786,36.041054587874704
-3.81161740351608,1242.0197382017877,2.2178721176099825,2.9996013510782826,42.82042219475658
-5.967861349559109,1176.02132566121,2.0003276391064984,4.89083865348845,92.4277204094001
-7.260554667172248,1441.0042926567883,1.9991031827724988,5.718469911834021,85.64220868299158
-6.764648319330485,1178.984412771417,2.012427638418764,5.4059474553861735,66.70860585436402
-6.747492978775665,1122.0050550679468,2.0972115004778447,3.499070676081076,132.45732193521482
-6.438091965158839,658.9988883675246,2.496163605246267,2.395355729469372,85.12953620939078
-5.0097569288985175,1267.0119556335871,2.202924614456282,3.382046409020947,93.8855669159192
-6.335311602744408,1501.992808809921,2.0049782406275805,5.302017510255652,57.742059588990195
-6.16323545484387,1261.9888012083618,2.0996507845237646,4.902379156340657,49.00458713190074
-6.340389974476175,1486.9982187328237,1.995636879224552,4.90468639123938,54.79639180732384
-5.956363895148445,729.0072155902171,2.1055601721090187,5.306283673055419,12.263295825149923
-6.218988072750817,1229.0176302046812,1.9892498513161705,4.909764826765581,40.33502965126944
-6.3502649730406775,652.9892021228857,2.493118277990381,2.401161067455244,99.74669374310028
-6.249036344705647,1286.006993775403,2.007691314085637,5.286677319550548,107.59505983900836
-5.8878177278204715,1413.997858733031,1.9674822082756316,4.91541862744319,66.60439316774486
-5.220376964086313,1217.0029514647022,1.9839685541956218,4.892827438270808,94.8867020417798
-5.796098872589773,1517.0121069585539,2.018293539503198,5.297662350923462,32.86473189328413
-6.471472587624014,1221.9873941478406,2.2028879420026057,3.0056361515354157,8.956019966841424
-5.737413485388856,618.0076783194603,2.122609449913245,5.306082995032537,81.44839650395436
-6.722650438648694,1234.0123495444425,1.9883449725457005,4.890842218302019,10.31426929826379
-5.583771799403879,1273.0002669183125,1.9777141143681587,4.902942887624682,19.41249040534114
-7.158271734033372,1249.9991199646272,1.9962091721982842,5.366217147694372,50.63201721319458
-5.199294283364676,660.9966586189388,2.513092654461501,2.8019635130825935,37.46677482894586
-6.352389403505912,646.9927443356239,2.1060901223869193,5.296560828506081,36.018735008203876
-3.831500821196099,1242.009843464145,2.2092089810612476,3.0185365211457382,42.80080746671426
-5.984199329860222,1176.0170138939702,2.00513809809777,4.896592909108523,92.43637283968046
-7.262084638829573,1440.9952142529391,1.9905554320687087,5.719835050622837,85.63653468787726
-6.768419376045403,1178.9961497090378,2.010639734793076,5.407233563485235,66.70051329856454
-6.7502852356520355,1121.9922219237383,2.0964113911748745,3.5071000287950866,132.47548140959844
-6.4503975821503525,658.9752878210663,2.4696083349372433,2.3877926370301488,85.13391244407407
-5.015057413232002,1267.0053827891732,2.210801351910539,3.3921193812753545,93.89860448506668
-6.352246192626512,1501.9927888619975,1.9931378202905692,5.303139734663833,57.72759611468091
